tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431408.087,"12:50:08,087000",3536,5809,283,2.211,0.025,0.073,17,-147,1011,"{'x': 0.0625, 'y': -5.0625, 'z': 8}","{'x': -16.875, 'y': -8.0625, 'z': -48.6875}"
26651,1647431408.213,"12:50:08,213000",7443,3267,-404,6.255,0.038,0.033,46,-32,974,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 10.375, 'y': -13.25, 'z': -8.0625}"
26694,1647431408.282,"12:50:08,282000",3245,6289,234,2.175,0.045,0.075,102,-84,867,"{'x': -17.9375, 'y': -6.0625, 'z': 9.5625}","{'x': -17.6875, 'y': -7.25, 'z': -47.5625}"
26694,1647431408.431,"12:50:08,431000",2961,6762,194,2.152,0.044,0.071,49,-36,852,"{'x': 18.5, 'y': 1.1875, 'z': -4.0625}","{'x': -18.0625, 'y': -6.1875, 'z': -48.375}"
26651,1647431408.519,"12:50:08,519000",7452,3243,-437,6.255,0.037,0.034,41,-32,976,"{'x': -0.25, 'y': -0.125, 'z': 0}","{'x': 10.6875, 'y': -13.5625, 'z': -8.875}"
26651,1647431408.751,"12:50:08,751000",7446,3209,-476,6.255,0.037,0.034,39,-31,980,"{'x': -0.0625, 'y': 0.1875, 'z': 0}","{'x': 10.6875, 'y': -12.0625, 'z': -8.375}"
26694,1647431408.827,"12:50:08,827000",2430,7687,115,2.189,0.017,0.061,-36,-25,1111,"{'x': 9.625, 'y': -21.0625, 'z': -11.9375}","{'x': -16.25, 'y': -8.0625, 'z': -49.5}"
26694,1647431408.978,"12:50:08,978000",2200,8123,162,2.217,0.059,0.069,-103,-110,927,"{'x': 10.5, 'y': -6.5625, 'z': -22.9375}","{'x': -17.6875, 'y': -8.375, 'z': -49.0625}"
26651,1647431409.073,"12:50:09,073000",7439,3209,-444,6.255,0.038,0.033,45,-34,972,"{'x': -0.125, 'y': -0.125, 'z': 0}","{'x': 10.25, 'y': -14, 'z': -6.5}"
26694,1647431409.138,"12:50:09,138000",1987,8537,176,2.249,0.043,0.062,90,-46,984,"{'x': -11.375, 'y': 25.75, 'z': 2.25}","{'x': -18.75, 'y': -10.25, 'z': -48.375}"
